2637	2.537206e-07	-9.71052e-07	1.119146e-06	-1.01990e-07	
2638	2.538206e-07	9.725317e-07	-1.13830e-06	1.040519e-07	
2639	2.539206e-07	-9.67708e-07	1.115114e-06	-1.01484e-07	
2640	2.540206e-07	9.692364e-07	-1.13422e-06	1.035633e-07	
2641	2.541206e-07	-9.64378e-07	1.111098e-06	-1.00981e-07	
2642	2.542206e-07	9.659524e-07	-1.13015e-06	1.030769e-07	
2643	2.543206e-07	-9.61062e-07	1.107096e-06	-1.00479e-07	
2644	2.544206e-07	9.626798e-07	-1.12611e-06	1.025927e-07	
2645	2.545206e-07	-9.57759e-07	1.103110e-06	-9.99804e-08	
2646	2.546206e-07	9.594185e-07	-1.12208e-06	1.021107e-07	
2647	2.547206e-07	-9.54471e-07	1.099139e-06	-9.94836e-08	
2648	2.548206e-07	9.561683e-07	-1.11807e-06	1.016309e-07	
2649	2.549206e-07	-9.51196e-07	1.095184e-06	-9.89889e-08	
2650	2.550206e-07	9.529292e-07	-1.11407e-06	1.011534e-07	
2651	2.551206e-07	-9.47935e-07	1.091243e-06	-9.84964e-08	
2652	2.552206e-07	9.497012e-07	-1.11009e-06	1.006780e-07	
2653	2.553206e-07	-9.44687e-07	1.087317e-06	-9.80061e-08	
2654	2.554206e-07	9.464842e-07	-1.10613e-06	1.002048e-07	
2655	2.555206e-07	-9.41453e-07	1.083406e-06	-9.75179e-08	
2656	2.556206e-07	9.432780e-07	-1.10219e-06	9.973382e-08	
2657	2.557206e-07	-9.38233e-07	1.079509e-06	-9.70319e-08	
2658	2.558206e-07	9.400826e-07	-1.09826e-06	9.926499e-08	
2659	2.559206e-07	-9.35026e-07	1.075628e-06	-9.65480e-08	
2660	2.560206e-07	9.368979e-07	-1.09435e-06	9.879831e-08	
2661	2.561206e-07	-9.31833e-07	1.071760e-06	-9.60662e-08	
2662	2.562206e-07	9.337239e-07	-1.09046e-06	9.833379e-08	
2663	2.563206e-07	-9.28653e-07	1.067908e-06	-9.55865e-08	
2664	2.564206e-07	9.305604e-07	-1.08658e-06	9.787142e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2665	2.565206e-07	-9.25486e-07	1.064069e-06	-9.51089e-08	
2666	2.566206e-07	9.274075e-07	-1.08272e-06	9.741118e-08	
2667	2.567206e-07	-9.22334e-07	1.060245e-06	-9.46333e-08	
2668	2.568206e-07	9.242650e-07	-1.07888e-06	9.695307e-08	
2669	2.569206e-07	-9.19194e-07	1.056435e-06	-9.41599e-08	
2670	2.570206e-07	9.211328e-07	-1.07505e-06	9.649708e-08	
2671	2.571206e-07	-9.16068e-07	1.052640e-06	-9.36885e-08	
2672	2.572206e-07	9.180108e-07	-1.07124e-06	9.604320e-08	
2673	2.573206e-07	-9.12955e-07	1.048858e-06	-9.32192e-08	
2674	2.574206e-07	9.148991e-07	-1.06744e-06	9.559142e-08	
2675	2.575206e-07	-9.09856e-07	1.045090e-06	-9.27519e-08	
2676	2.576206e-07	9.117975e-07	-1.06367e-06	9.514174e-08	
2677	2.577206e-07	-9.06770e-07	1.041337e-06	-9.22867e-08	
2678	2.578206e-07	9.087060e-07	-1.05990e-06	9.469414e-08	
2679	2.579206e-07	-9.03697e-07	1.037597e-06	-9.18235e-08	
2680	2.580206e-07	9.056244e-07	-1.05616e-06	9.424863e-08	
2681	2.581206e-07	-9.00637e-07	1.033871e-06	-9.13624e-08	
2682	2.582206e-07	9.025527e-07	-1.05243e-06	9.380518e-08	
2683	2.583206e-07	-8.97591e-07	1.030158e-06	-9.09032e-08	
2684	2.584206e-07	8.994908e-07	-1.04872e-06	9.336379e-08	
2685	2.585206e-07	-8.94558e-07	1.026459e-06	-9.04460e-08	
2686	2.586206e-07	8.964387e-07	-1.04502e-06	9.292446e-08	
2687	2.587206e-07	-8.91538e-07	1.022773e-06	-8.99909e-08	
2688	2.588206e-07	8.933963e-07	-1.04134e-06	9.248717e-08	
2689	2.589206e-07	-8.88531e-07	1.019101e-06	-8.95377e-08	
2690	2.590206e-07	8.903634e-07	-1.03768e-06	9.205191e-08	
2691	2.591206e-07	-8.85537e-07	1.015443e-06	-8.90865e-08	
2692	2.592206e-07	8.873401e-07	-1.03403e-06	9.161868e-08	
2693	2.593206e-07	-8.82557e-07	1.011797e-06	-8.86373e-08	
2694	2.594206e-07	8.843263e-07	-1.03040e-06	9.118747e-08	
2695	2.595206e-07	-8.79589e-07	1.008165e-06	-8.81901e-08	
2696	2.596206e-07	8.813218e-07	-1.02678e-06	9.075827e-08	
2697	2.597206e-07	-8.76635e-07	1.004546e-06	-8.77448e-08	
2698	2.598206e-07	8.783266e-07	-1.02318e-06	9.033107e-08	
2699	2.599206e-07	-8.73694e-07	1.000939e-06	-8.73015e-08	
2700	2.600206e-07	8.753406e-07	-1.01959e-06	8.990587e-08	
2701	2.601206e-07	-8.70766e-07	9.973463e-07	-8.68601e-08	
2702	2.602000e-07	8.719843e-07	-1.01556e-06	8.942581e-08	
2703	2.602100e-07	1.569454e-04	-1.23523e-04	-1.79922e-05	
2704	2.602300e-07	1.587324e-04	-1.26591e-04	-2.16933e-05	
2705	2.602700e-07	3.258736e-04	-3.52568e-04	2.210550e-05	
2706	2.603000e-07	-7.47259e-05	4.249244e-05	1.674868e-05	
2707	2.603039e-07	1.498273e-06	-2.98325e-06	1.213893e-06	
2708	2.603117e-07	-1.42159e-06	1.439330e-07	1.065347e-06	
2709	2.603274e-07	1.477362e-06	-1.62189e-06	3.238617e-07	
2710	2.603587e-07	-1.38691e-06	1.217604e-06	3.265975e-07	
2711	2.604214e-07	1.457353e-06	-1.20122e-06	-6.04292e-09	
2712	2.605214e-07	-1.39734e-06	1.195719e-06	2.281058e-07	
2713	2.606214e-07	1.434371e-06	-1.23153e-06	-8.41612e-08	
2714	2.607214e-07	-1.40526e-06	1.172212e-06	1.657502e-07	
2715	2.608214e-07	1.418987e-06	-1.24325e-06	-1.28317e-07	
2716	2.609214e-07	-1.40793e-06	1.158224e-06	1.299676e-07	
2717	2.610214e-07	1.407563e-06	-1.24603e-06	-1.54270e-07	
2718	2.611214e-07	-1.40770e-06	1.150006e-06	1.087656e-07	
2719	2.612214e-07	1.398421e-06	-1.24388e-06	-1.69193e-07	
2720	2.613214e-07	-1.40573e-06	1.145391e-06	9.654443e-08	
2721	2.614214e-07	1.390699e-06	-1.23882e-06	-1.76950e-07	
2722	2.615214e-07	-1.40267e-06	1.143024e-06	9.024493e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2723	2.616214e-07	1.383895e-06	-1.23200e-06	-1.79878e-07	
2724	2.617214e-07	-1.39890e-06	1.142015e-06	8.794235e-08	
2725	2.618214e-07	1.377701e-06	-1.22419e-06	-1.79552e-07	
2726	2.619214e-07	-1.39467e-06	1.141754e-06	8.830183e-08	
2727	2.620214e-07	1.371916e-06	-1.21588e-06	-1.77102e-07	
2728	2.621214e-07	-1.39016e-06	1.141818e-06	9.035274e-08	
2729	2.622214e-07	1.366406e-06	-1.20744e-06	-1.73357e-07	
2730	2.623214e-07	-1.38545e-06	1.141918e-06	9.338373e-08	
2731	2.624214e-07	1.361084e-06	-1.19910e-06	-1.68920e-07	
2732	2.625214e-07	-1.38063e-06	1.141862e-06	9.688277e-08	
2733	2.626214e-07	1.355887e-06	-1.19102e-06	-1.64221e-07	
2734	2.627214e-07	-1.37576e-06	1.141533e-06	1.004941e-07	
2735	2.628214e-07	1.350778e-06	-1.18328e-06	-1.59549e-07	
2736	2.629214e-07	-1.37084e-06	1.140868e-06	1.039831e-07	
2737	2.630214e-07	1.345731e-06	-1.17592e-06	-1.55090e-07	
2738	2.631214e-07	-1.36592e-06	1.139841e-06	1.072061e-07	
2739	2.632214e-07	1.340728e-06	-1.16896e-06	-1.50950e-07	
2740	2.633214e-07	-1.36100e-06	1.138455e-06	1.100861e-07	
2741	2.634214e-07	1.335760e-06	-1.16238e-06	-1.47182e-07	
2742	2.635214e-07	-1.35609e-06	1.136728e-06	1.125920e-07	
2743	2.636214e-07	1.330822e-06	-1.15616e-06	-1.43798e-07	
2744	2.637214e-07	-1.35119e-06	1.134690e-06	1.147235e-07	
2745	2.638214e-07	1.325909e-06	-1.15027e-06	-1.40788e-07	
2746	2.639214e-07	-1.34644e-06	1.132114e-06	1.169846e-07	
2747	2.640214e-07	1.320815e-06	-1.14506e-06	-1.37249e-07	
2748	2.641214e-07	-1.34150e-06	1.129719e-06	1.184633e-07	
2749	2.642214e-07	1.315972e-06	-1.13967e-06	-1.34748e-07	
2750	2.643214e-07	-1.33658e-06	1.127088e-06	1.195861e-07	
2751	2.644214e-07	1.311140e-06	-1.13453e-06	-1.32569e-07	
2752	2.645214e-07	-1.33169e-06	1.124257e-06	1.204119e-07	
2753	2.646214e-07	1.306320e-06	-1.12960e-06	-1.30666e-07	
2754	2.647214e-07	-1.32683e-06	1.121257e-06	1.209885e-07	
2755	2.648214e-07	1.301517e-06	-1.12486e-06	-1.28996e-07	
2756	2.649214e-07	-1.32199e-06	1.118120e-06	1.213570e-07	
2757	2.650214e-07	1.296731e-06	-1.12027e-06	-1.27521e-07	
2758	2.651214e-07	-1.31717e-06	1.114869e-06	1.215529e-07	
2759	2.652214e-07	1.291965e-06	-1.11581e-06	-1.26209e-07	
2760	2.653214e-07	-1.31237e-06	1.111528e-06	1.216064e-07	
2761	2.654214e-07	1.287218e-06	-1.11147e-06	-1.25032e-07	
2762	2.655214e-07	-1.30759e-06	1.108114e-06	1.215433e-07	
2763	2.656214e-07	1.282492e-06	-1.10722e-06	-1.23965e-07	
2764	2.657214e-07	-1.30283e-06	1.104643e-06	1.213850e-07	
2765	2.658214e-07	1.277786e-06	-1.10305e-06	-1.22990e-07	
2766	2.659214e-07	-1.29809e-06	1.101128e-06	1.211493e-07	
2767	2.660214e-07	1.273102e-06	-1.09895e-06	-1.22089e-07	
2768	2.661214e-07	-1.29337e-06	1.097578e-06	1.208512e-07	
2769	2.662214e-07	1.268439e-06	-1.09491e-06	-1.21251e-07	
2770	2.663214e-07	-1.28866e-06	1.094003e-06	1.205027e-07	
2771	2.664214e-07	1.263797e-06	-1.09092e-06	-1.20462e-07	
2772	2.665214e-07	-1.28397e-06	1.090410e-06	1.201137e-07	
2773	2.666214e-07	1.259176e-06	-1.08698e-06	-1.19715e-07	
2774	2.667214e-07	-1.27930e-06	1.086805e-06	1.196926e-07	
2775	2.668214e-07	1.254577e-06	-1.08307e-06	-1.19002e-07	
2776	2.669214e-07	-1.27464e-06	1.083192e-06	1.192457e-07	
2777	2.670214e-07	1.249998e-06	-1.07920e-06	-1.18316e-07	
2778	2.671214e-07	-1.27000e-06	1.079577e-06	1.187787e-07	
2779	2.672214e-07	1.245439e-06	-1.07536e-06	-1.17654e-07	
2780	2.673214e-07	-1.26538e-06	1.075960e-06	1.182958e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2781	2.674214e-07	1.240901e-06	-1.07154e-06	-1.17011e-07	
2782	2.675214e-07	-1.26078e-06	1.072347e-06	1.178005e-07	
2783	2.676214e-07	1.236383e-06	-1.06775e-06	-1.16384e-07	
2784	2.677214e-07	-1.25619e-06	1.068738e-06	1.172957e-07	
2785	2.678214e-07	1.231885e-06	-1.06399e-06	-1.15770e-07	
2786	2.679214e-07	-1.25163e-06	1.065135e-06	1.167838e-07	
2787	2.680214e-07	1.227406e-06	-1.06025e-06	-1.15168e-07	
2788	2.681214e-07	-1.24707e-06	1.061540e-06	1.162665e-07	
2789	2.682214e-07	1.222947e-06	-1.05652e-06	-1.14575e-07	
2790	2.683214e-07	-1.24254e-06	1.057953e-06	1.157455e-07	
2791	2.684214e-07	1.218507e-06	-1.05282e-06	-1.13990e-07	
2792	2.685214e-07	-1.23803e-06	1.054377e-06	1.152218e-07	
2793	2.686214e-07	1.214085e-06	-1.04913e-06	-1.13412e-07	
2794	2.687214e-07	-1.23353e-06	1.050810e-06	1.146964e-07	
2795	2.688214e-07	1.209683e-06	-1.04546e-06	-1.12840e-07	
2796	2.689214e-07	-1.22905e-06	1.047255e-06	1.141702e-07	
2797	2.690214e-07	1.205299e-06	-1.04181e-06	-1.12274e-07	
2798	2.691214e-07	-1.22459e-06	1.043711e-06	1.136438e-07	
2799	2.692214e-07	1.200933e-06	-1.03817e-06	-1.11712e-07	
2800	2.693214e-07	-1.22015e-06	1.040178e-06	1.131176e-07	
2801	2.694214e-07	1.196585e-06	-1.03455e-06	-1.11155e-07	
2802	2.695214e-07	-1.21572e-06	1.036658e-06	1.125921e-07	
2803	2.696214e-07	1.192255e-06	-1.03095e-06	-1.10602e-07	
2804	2.697214e-07	-1.21131e-06	1.033149e-06	1.120676e-07	
2805	2.698214e-07	1.187943e-06	-1.02736e-06	-1.10053e-07	
2806	2.699214e-07	-1.20692e-06	1.029653e-06	1.115443e-07	
2807	2.700214e-07	1.183648e-06	-1.02378e-06	-1.09507e-07	
2808	2.701214e-07	-1.20255e-06	1.026170e-06	1.110225e-07	
2809	2.702214e-07	1.179371e-06	-1.02022e-06	-1.08964e-07	
2810	2.703214e-07	-1.19820e-06	1.022699e-06	1.105023e-07	
2811	2.704214e-07	1.175111e-06	-1.01667e-06	-1.08424e-07	
2812	2.705214e-07	-1.19386e-06	1.019240e-06	1.099839e-07	
2813	2.706214e-07	1.170868e-06	-1.01314e-06	-1.07887e-07	
2814	2.707214e-07	-1.18954e-06	1.015794e-06	1.094673e-07	
2815	2.708214e-07	1.166643e-06	-1.00962e-06	-1.07353e-07	
2816	2.709214e-07	-1.18524e-06	1.012360e-06	1.089527e-07	
2817	2.710214e-07	1.162434e-06	-1.00612e-06	-1.06821e-07	
2818	2.711214e-07	-1.18096e-06	1.008939e-06	1.084400e-07	
2819	2.712214e-07	1.158242e-06	-1.00263e-06	-1.06293e-07	
2820	2.713214e-07	-1.17669e-06	1.005530e-06	1.079294e-07	
2821	2.714214e-07	1.154066e-06	-9.99157e-07	-1.05766e-07	
2822	2.715214e-07	-1.17244e-06	1.002134e-06	1.074210e-07	
2823	2.716214e-07	1.149908e-06	-9.95695e-07	-1.05242e-07	
2824	2.717214e-07	-1.16821e-06	9.987495e-07	1.069146e-07	
2825	2.718214e-07	1.145765e-06	-9.92247e-07	-1.04721e-07	
2826	2.719214e-07	-1.16400e-06	9.953776e-07	1.064104e-07	
2827	2.720214e-07	1.141639e-06	-9.88813e-07	-1.04202e-07	
2828	2.721214e-07	-1.15980e-06	9.920179e-07	1.059084e-07	
2829	2.722214e-07	1.137529e-06	-9.85393e-07	-1.03685e-07	
2830	2.723214e-07	-1.15563e-06	9.886704e-07	1.054086e-07	
2831	2.724214e-07	1.133435e-06	-9.81986e-07	-1.03171e-07	
2832	2.725214e-07	-1.15147e-06	9.853350e-07	1.049109e-07	
2833	2.726214e-07	1.129357e-06	-9.78593e-07	-1.02659e-07	
2834	2.727214e-07	-1.14732e-06	9.820115e-07	1.044154e-07	
2835	2.728214e-07	1.125295e-06	-9.75214e-07	-1.02150e-07	
2836	2.729214e-07	-1.14320e-06	9.787000e-07	1.039222e-07	
2837	2.730214e-07	1.121249e-06	-9.71848e-07	-1.01642e-07	
2838	2.731214e-07	-1.13909e-06	9.754003e-07	1.034311e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2839	2.732214e-07	1.117218e-06	-9.68495e-07	-1.01137e-07	
2840	2.733214e-07	-1.13500e-06	9.721124e-07	1.029423e-07	
2841	2.734214e-07	1.113203e-06	-9.65156e-07	-1.00634e-07	
2842	2.735214e-07	-1.13092e-06	9.688361e-07	1.024556e-07	
2843	2.736214e-07	1.109204e-06	-9.61830e-07	-1.00133e-07	
2844	2.737214e-07	-1.12686e-06	9.655715e-07	1.019711e-07	
2845	2.738214e-07	1.105220e-06	-9.58518e-07	-9.96347e-08	
2846	2.739214e-07	-1.12282e-06	9.623185e-07	1.014888e-07	
2847	2.740214e-07	1.101251e-06	-9.55219e-07	-9.91384e-08	
2848	2.741214e-07	-1.11880e-06	9.590769e-07	1.010088e-07	
2849	2.742214e-07	1.097297e-06	-9.51933e-07	-9.86442e-08	
2850	2.743214e-07	-1.11479e-06	9.558467e-07	1.005308e-07	
2851	2.744214e-07	1.093359e-06	-9.48661e-07	-9.81522e-08	
2852	2.745214e-07	-1.11080e-06	9.526279e-07	1.000551e-07	
2853	2.746214e-07	1.089436e-06	-9.45402e-07	-9.76623e-08	
2854	2.747214e-07	-1.10683e-06	9.494202e-07	9.958150e-08	
2855	2.748214e-07	1.085527e-06	-9.42156e-07	-9.71746e-08	
2856	2.749214e-07	-1.10287e-06	9.462238e-07	9.911008e-08	
2857	2.750214e-07	1.081634e-06	-9.38923e-07	-9.66890e-08	
2858	2.751214e-07	-1.09893e-06	9.430385e-07	9.864080e-08	
2859	2.752214e-07	1.077755e-06	-9.35703e-07	-9.62055e-08	
2860	2.753214e-07	-1.09501e-06	9.398642e-07	9.817368e-08	
2861	2.754214e-07	1.073891e-06	-9.32497e-07	-9.57241e-08	
2862	2.755214e-07	-1.09110e-06	9.367008e-07	9.770869e-08	
2863	2.756214e-07	1.070042e-06	-9.29303e-07	-9.52448e-08	
2864	2.757214e-07	-1.08721e-06	9.335483e-07	9.724583e-08	
2865	2.758214e-07	1.066207e-06	-9.26123e-07	-9.47676e-08	
2866	2.759214e-07	-1.08334e-06	9.304067e-07	9.678509e-08	
2867	2.760214e-07	1.062387e-06	-9.22955e-07	-9.42924e-08	
2868	2.761214e-07	-1.07948e-06	9.272758e-07	9.632646e-08	
2869	2.762214e-07	1.058581e-06	-9.19801e-07	-9.38194e-08	
2870	2.763214e-07	-1.07564e-06	9.241555e-07	9.586994e-08	
2871	2.764214e-07	1.054789e-06	-9.16659e-07	-9.33483e-08	
2872	2.765214e-07	-1.07181e-06	9.210459e-07	9.541552e-08	
2873	2.766214e-07	1.051012e-06	-9.13530e-07	-9.28793e-08	
2874	2.767214e-07	-1.06800e-06	9.179468e-07	9.496319e-08	
2875	2.768214e-07	1.047249e-06	-9.10414e-07	-9.24124e-08	
2876	2.769214e-07	-1.06421e-06	9.148581e-07	9.451294e-08	
2877	2.770214e-07	1.043500e-06	-9.07311e-07	-9.19474e-08	
2878	2.771214e-07	-1.06043e-06	9.117799e-07	9.406476e-08	
2879	2.772214e-07	1.039765e-06	-9.04221e-07	-9.14845e-08	
2880	2.773214e-07	-1.05667e-06	9.087120e-07	9.361865e-08	
2881	2.774214e-07	1.036044e-06	-9.01144e-07	-9.10236e-08	
2882	2.775214e-07	-1.05292e-06	9.056543e-07	9.317460e-08	
2883	2.776214e-07	1.032336e-06	-8.98079e-07	-9.05647e-08	
2884	2.777214e-07	-1.04919e-06	9.026068e-07	9.273260e-08	
2885	2.778214e-07	1.028643e-06	-8.95027e-07	-9.01078e-08	
2886	2.779214e-07	-1.04548e-06	8.995695e-07	9.229264e-08	
2887	2.780214e-07	1.024963e-06	-8.91987e-07	-8.96529e-08	
2888	2.781214e-07	-1.04178e-06	8.965422e-07	9.185471e-08	
2889	2.782214e-07	1.021297e-06	-8.88961e-07	-8.91999e-08	
2890	2.783214e-07	-1.03810e-06	8.935249e-07	9.141881e-08	
2891	2.784214e-07	1.017644e-06	-8.85947e-07	-8.87489e-08	
2892	2.785214e-07	-1.03443e-06	8.905175e-07	9.098492e-08	
2893	2.786214e-07	1.014005e-06	-8.82945e-07	-8.82999e-08	
2894	2.787214e-07	-1.03078e-06	8.875199e-07	9.055305e-08	
2895	2.788214e-07	1.010379e-06	-8.79956e-07	-8.78528e-08	
2896	2.789214e-07	-1.02714e-06	8.845321e-07	9.012317e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2897	2.790214e-07	1.006767e-06	-8.76980e-07	-8.74076e-08	
2898	2.791214e-07	-1.02352e-06	8.815541e-07	8.969529e-08	
2899	2.792214e-07	1.003167e-06	-8.74016e-07	-8.69644e-08	
2900	2.793214e-07	-1.01991e-06	8.785856e-07	8.926939e-08	
2901	2.794214e-07	9.995815e-07	-8.71065e-07	-8.65231e-08	
2902	2.795214e-07	-1.01632e-06	8.756268e-07	8.884547e-08	
2903	2.796214e-07	9.960086e-07	-8.68126e-07	-8.60837e-08	
2904	2.797214e-07	-1.01275e-06	8.726775e-07	8.842352e-08	
2905	2.798214e-07	9.924487e-07	-8.65199e-07	-8.56463e-08	
2906	2.799214e-07	-1.00919e-06	8.697376e-07	8.800354e-08	
2907	2.800214e-07	9.889018e-07	-8.62285e-07	-8.52107e-08	
2908	2.801000e-07	-1.00517e-06	8.664127e-07	8.752686e-08	
2909	2.801100e-07	-1.23441e-04	1.567355e-04	-1.79817e-05	
2910	2.801300e-07	-1.27364e-04	1.592873e-04	-2.16230e-05	
2911	2.801700e-07	-3.53730e-04	3.270929e-04	2.217738e-05	
2912	2.802000e-07	4.344933e-05	-7.55726e-05	1.666437e-05	
2913	2.802039e-07	-2.96078e-06	1.484472e-06	1.216160e-06	
2914	2.802117e-07	1.526281e-07	-1.41829e-06	1.062164e-06	
2915	2.802274e-07	-1.60918e-06	1.467739e-06	3.218481e-07	
2916	2.802587e-07	1.214032e-06	-1.37973e-06	3.216448e-07	
2917	2.803213e-07	-1.19592e-06	1.450050e-06	-7.07819e-09	
2918	2.804213e-07	1.191908e-06	-1.38960e-06	2.245753e-07	
2919	2.805213e-07	-1.22529e-06	1.427498e-06	-8.42735e-08	
2920	2.806213e-07	1.168828e-06	-1.39722e-06	1.629862e-07	
2921	2.807213e-07	-1.23660e-06	1.412398e-06	-1.27912e-07	
2922	2.808213e-07	1.155159e-06	-1.39973e-06	1.276535e-07	
2923	2.809213e-07	-1.23913e-06	1.401179e-06	-1.53514e-07	
2924	2.810213e-07	1.147173e-06	-1.39940e-06	1.067677e-07	
2925	2.811213e-07	-1.23685e-06	1.392194e-06	-1.68173e-07	
2926	2.812213e-07	1.142726e-06	-1.39737e-06	9.479033e-08	
2927	2.813213e-07	-1.23171e-06	1.384598e-06	-1.75723e-07	
2928	2.814213e-07	1.140480e-06	-1.39427e-06	8.868211e-08	
2929	2.815213e-07	-1.22486e-06	1.377899e-06	-1.78492e-07	
2930	2.816213e-07	1.139555e-06	-1.39049e-06	8.652549e-08	
2931	2.817213e-07	-1.21703e-06	1.371793e-06	-1.78050e-07	
2932	2.818213e-07	1.139350e-06	-1.38626e-06	8.699027e-08	
2933	2.819213e-07	-1.20875e-06	1.366084e-06	-1.75521e-07	
2934	2.820213e-07	1.139448e-06	-1.38174e-06	8.911116e-08	
2935	2.821213e-07	-1.20035e-06	1.360640e-06	-1.71730e-07	
2936	2.822213e-07	1.139566e-06	-1.37705e-06	9.218303e-08	
2937	2.823213e-07	-1.19206e-06	1.355376e-06	-1.67273e-07	
2938	2.824213e-07	1.139518e-06	-1.37226e-06	9.570034e-08	
2939	2.825213e-07	-1.18403e-06	1.350232e-06	-1.62573e-07	
2940	2.826213e-07	1.139189e-06	-1.36740e-06	9.931348e-08	
2941	2.827213e-07	-1.17635e-06	1.345170e-06	-1.57914e-07	
2942	2.828213e-07	1.138520e-06	-1.36252e-06	1.027931e-07	
2943	2.829213e-07	-1.16906e-06	1.340166e-06	-1.53476e-07	
2944	2.830213e-07	1.137488e-06	-1.35762e-06	1.059999e-07	
2945	2.831213e-07	-1.16216e-06	1.335204e-06	-1.49363e-07	
2946	2.832213e-07	1.136097e-06	-1.35273e-06	1.088600e-07	
2947	2.833213e-07	-1.15565e-06	1.330274e-06	-1.45623e-07	
2948	2.834213e-07	1.134366e-06	-1.34786e-06	1.113448e-07	
2949	2.835213e-07	-1.14949e-06	1.325370e-06	-1.42268e-07	
2950	2.836213e-07	1.132325e-06	-1.34300e-06	1.134554e-07	
2951	2.837213e-07	-1.14366e-06	1.320490e-06	-1.39287e-07	
2952	2.838213e-07	1.129415e-06	-1.33845e-06	1.163206e-07	
2953	2.839213e-07	-1.13815e-06	1.315609e-06	-1.36284e-07	
2954	2.840213e-07	1.127032e-06	-1.33354e-06	1.177481e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
2955	2.841213e-07	-1.13282e-06	1.310790e-06	-1.33809e-07	
2956	2.842213e-07	1.124403e-06	-1.32866e-06	1.188433e-07	
2957	2.843213e-07	-1.12773e-06	1.305983e-06	-1.31659e-07	
2958	2.844213e-07	1.121573e-06	-1.32381e-06	1.196492e-07	
2959	2.845213e-07	-1.12286e-06	1.301189e-06	-1.29783e-07	
2960	2.846213e-07	1.118576e-06	-1.31898e-06	1.202103e-07	
2961	2.847213e-07	-1.11817e-06	1.296410e-06	-1.28138e-07	
2962	2.848213e-07	1.115443e-06	-1.31418e-06	1.205665e-07	
2963	2.849213e-07	-1.11363e-06	1.291648e-06	-1.26685e-07	
2964	2.850213e-07	1.112199e-06	-1.30940e-06	1.207528e-07	
2965	2.851213e-07	-1.10922e-06	1.286904e-06	-1.25391e-07	
2966	2.852213e-07	1.108865e-06	-1.30465e-06	1.207991e-07	
2967	2.853213e-07	-1.10493e-06	1.282179e-06	-1.24230e-07	
2968	2.854213e-07	1.105459e-06	-1.29991e-06	1.207307e-07	
2969	2.855213e-07	-1.10072e-06	1.277475e-06	-1.23178e-07	
2970	2.856213e-07	1.101996e-06	-1.29518e-06	1.205688e-07	
2971	2.857213e-07	-1.09660e-06	1.272790e-06	-1.22215e-07	
2972	2.858213e-07	1.098489e-06	-1.29048e-06	1.203310e-07	
2973	2.859213e-07	-1.09254e-06	1.268126e-06	-1.21327e-07	
2974	2.860213e-07	1.094949e-06	-1.28580e-06	1.200317e-07	
2975	2.861213e-07	-1.08854e-06	1.263483e-06	-1.20498e-07	
2976	2.862213e-07	1.091384e-06	-1.28113e-06	1.196830e-07	
2977	2.863213e-07	-1.08459e-06	1.258860e-06	-1.19719e-07	
2978	2.864213e-07	1.087801e-06	-1.27648e-06	1.192947e-07	
2979	2.865213e-07	-1.08069e-06	1.254259e-06	-1.18981e-07	
2980	2.866213e-07	1.084205e-06	-1.27184e-06	1.188748e-07	
2981	2.867213e-07	-1.07682e-06	1.249677e-06	-1.18275e-07	
2982	2.868213e-07	1.080603e-06	-1.26722e-06	1.184298e-07	
2983	2.869213e-07	-1.07299e-06	1.245116e-06	-1.17598e-07	
2984	2.870213e-07	1.076997e-06	-1.26262e-06	1.179649e-07	
2985	2.871213e-07	-1.06918e-06	1.240575e-06	-1.16943e-07	
2986	2.872213e-07	1.073391e-06	-1.25804e-06	1.174845e-07	
2987	2.873213e-07	-1.06541e-06	1.236055e-06	-1.16306e-07	
2988	2.874213e-07	1.069787e-06	-1.25348e-06	1.169920e-07	
2989	2.875213e-07	-1.06166e-06	1.231553e-06	-1.15685e-07	
2990	2.876213e-07	1.066188e-06	-1.24893e-06	1.164903e-07	
2991	2.877213e-07	-1.05793e-06	1.227072e-06	-1.15077e-07	
2992	2.878213e-07	1.062595e-06	-1.24440e-06	1.159816e-07	
2993	2.879213e-07	-1.05422e-06	1.222610e-06	-1.14481e-07	
2994	2.880213e-07	1.059010e-06	-1.23988e-06	1.154676e-07	
2995	2.881213e-07	-1.05054e-06	1.218166e-06	-1.13893e-07	
2996	2.882213e-07	1.055433e-06	-1.23539e-06	1.149500e-07	
2997	2.883213e-07	-1.04687e-06	1.213742e-06	-1.13314e-07	
2998	2.884213e-07	1.051866e-06	-1.23091e-06	1.144298e-07	
2999	2.885213e-07	-1.04322e-06	1.209336e-06	-1.12741e-07	
3000	2.886213e-07	1.048309e-06	-1.22645e-06	1.139081e-07	
3001	2.887213e-07	-1.03958e-06	1.204949e-06	-1.12174e-07	
